ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 171880, Area= 6.316858, Force= 5.893197, Points= (-20.054; 43.213)(-22.492; 43.213)(-22.492; 40.622)(-20.054; 40.622)
Id= 171882, Area= 6.316858, Force= 6.014905, Points= (-20.054; 45.834)(-22.492; 45.834)(-22.492; 43.243)(-20.054; 43.243)
Id= 171884, Area= 6.316858, Force= 6.128460, Points= (-20.054; 48.455)(-22.492; 48.455)(-22.492; 45.864)(-20.054; 45.864)
Id= 171886, Area= 6.316858, Force= 6.235010, Points= (-20.054; 51.076)(-22.492; 51.076)(-22.492; 48.485)(-20.054; 48.485)
Id= 171888, Area= 6.316858, Force= 6.335471, Points= (-20.054; 53.697)(-22.492; 53.697)(-22.492; 51.106)(-20.054; 51.106)
Id= 171890, Area= 6.316858, Force= 6.430581, Points= (-20.054; 56.318)(-22.492; 56.318)(-22.492; 53.727)(-20.054; 53.727)
XFore= 247.206, Area= 497.878968
Id= 230184, Area= 4.245589, Force= 4.118966, Points= (2.457; 48.455)(0.019; 48.455)(0.019; 46.714)(2.457; 46.714)
Id= 230186, Area= 6.316858, Force= 6.235010, Points= (2.457; 51.076)(0.019; 51.076)(0.019; 48.485)(2.457; 48.485)
Id= 230284, Area= 4.245589, Force= 4.118966, Points= (-0.019; 48.455)(-2.457; 48.455)(-2.457; 46.714)(-0.019; 46.714)
Id= 230286, Area= 6.316858, Force= 6.235010, Points= (-0.019; 51.076)(-2.457; 51.076)(-2.457; 48.485)(-0.019; 48.485)
Id= 230384, Area= 4.245589, Force= 4.118966, Points= (4.932; 48.455)(2.494; 48.455)(2.494; 46.714)(4.932; 46.714)
Id= 230386, Area= 6.316858, Force= 6.235010, Points= (4.932; 51.076)(2.494; 51.076)(2.494; 48.485)(4.932; 48.485)
Id= 230484, Area= 4.245589, Force= 4.118966, Points= (-2.494; 48.455)(-4.932; 48.455)(-4.932; 46.714)(-2.494; 46.714)
Id= 230486, Area= 6.316858, Force= 6.235010, Points= (-2.494; 51.076)(-4.932; 51.076)(-4.932; 48.485)(-2.494; 48.485)
Id= 230584, Area= 4.245589, Force= 4.118966, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 46.714)(7.407; 46.714)
Id= 230586, Area= 6.316858, Force= 6.235010, Points= (7.407; 51.076)(4.969; 51.076)(4.969; 48.485)(7.407; 48.485)
Id= 230684, Area= 4.245589, Force= 4.118966, Points= (-4.969; 48.455)(-7.407; 48.455)(-7.407; 46.714)(-4.969; 46.714)
Id= 230686, Area= 6.316858, Force= 6.235010, Points= (-4.969; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-4.969; 48.485)
Id= 230784, Area= 4.245589, Force= 4.118966, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 46.714)(10.117; 46.714)
Id= 230786, Area= 6.316858, Force= 6.235010, Points= (10.117; 51.076)(7.679; 51.076)(7.679; 48.485)(10.117; 48.485)
Id= 230884, Area= 4.245589, Force= 4.118966, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 46.714)(-7.679; 46.714)
Id= 230886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 230984, Area= 4.245589, Force= 4.118966, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 46.714)(12.592; 46.714)
Id= 230986, Area= 6.316858, Force= 6.235010, Points= (12.592; 51.076)(10.154; 51.076)(10.154; 48.485)(12.592; 48.485)
Id= 231084, Area= 4.245589, Force= 4.118966, Points= (-10.154; 48.455)(-12.592; 48.455)(-12.592; 46.714)(-10.154; 46.714)
Id= 231086, Area= 6.316858, Force= 6.235010, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 48.485)(-10.154; 48.485)
Id= 231184, Area= 4.245589, Force= 4.118966, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 46.714)(15.067; 46.714)
Id= 231186, Area= 6.316858, Force= 6.235010, Points= (15.067; 51.076)(12.629; 51.076)(12.629; 48.485)(15.067; 48.485)
Id= 231284, Area= 4.245589, Force= 4.118966, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 46.714)(-12.629; 46.714)
Id= 231286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 231372, Area= 5.268598, Force= 4.409587, Points= (17.542; 32.729)(15.509; 32.729)(15.509; 30.138)(17.542; 30.138)
Id= 231374, Area= 5.268598, Force= 4.555507, Points= (17.542; 35.350)(15.509; 35.350)(15.509; 32.759)(17.542; 32.759)
Id= 231376, Area= 5.268598, Force= 4.686520, Points= (17.542; 37.971)(15.509; 37.971)(15.509; 35.380)(17.542; 35.380)
Id= 231378, Area= 5.268598, Force= 4.805703, Points= (17.542; 40.592)(15.509; 40.592)(15.509; 38.001)(17.542; 38.001)
Id= 231380, Area= 5.268598, Force= 4.915242, Points= (17.542; 43.213)(15.509; 43.213)(15.509; 40.622)(17.542; 40.622)
Id= 231382, Area= 5.268598, Force= 5.016753, Points= (17.542; 45.834)(15.509; 45.834)(15.509; 43.243)(17.542; 43.243)
Id= 231384, Area= 5.973139, Force= 5.794992, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 46.714)(15.509; 46.714)(15.509; 45.864)(17.542; 45.864)
Id= 231386, Area= 6.316858, Force= 6.235010, Points= (17.542; 51.076)(15.104; 51.076)(15.104; 48.485)(17.542; 48.485)
Id= 231472, Area= 5.268598, Force= 4.409587, Points= (-15.509; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-15.509; 30.138)
Id= 231474, Area= 5.268598, Force= 4.555507, Points= (-15.509; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-15.509; 32.759)
Id= 231476, Area= 5.268598, Force= 4.686520, Points= (-15.509; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-15.509; 35.380)
Id= 231478, Area= 5.268598, Force= 4.805703, Points= (-15.509; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.509; 38.001)
Id= 231480, Area= 5.268598, Force= 4.915242, Points= (-15.509; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.509; 40.622)
Id= 231482, Area= 5.268598, Force= 5.016753, Points= (-15.509; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.509; 43.243)
Id= 231484, Area= 5.973139, Force= 5.794992, Points= (-15.509; 46.714)(-15.104; 46.714)(-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.509; 45.864)
Id= 231486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 231572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 231574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 231576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 231578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 231580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
Id= 231582, Area= 6.316858, Force= 6.014905, Points= (20.017; 45.834)(17.579; 45.834)(17.579; 43.243)(20.017; 43.243)
Id= 231584, Area= 6.316858, Force= 6.128460, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 45.864)(20.017; 45.864)
Id= 231586, Area= 6.316858, Force= 6.235010, Points= (20.017; 51.076)(17.579; 51.076)(17.579; 48.485)(20.017; 48.485)
Id= 231672, Area= 6.316858, Force= 5.286934, Points= (-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-17.579; 30.138)
Id= 231674, Area= 6.316858, Force= 5.461888, Points= (-17.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-17.579; 32.759)
Id= 231676, Area= 6.316858, Force= 5.618967, Points= (-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-17.579; 35.380)
Id= 231678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 231680, Area= 6.316858, Force= 5.893197, Points= (-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-17.579; 40.622)
Id= 231682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 231684, Area= 6.316858, Force= 6.128460, Points= (-17.579; 48.455)(-20.017; 48.455)(-20.017; 45.864)(-17.579; 45.864)
Id= 231686, Area= 6.316858, Force= 6.235010, Points= (-17.579; 51.076)(-20.017; 51.076)(-20.017; 48.485)(-17.579; 48.485)
XFore= 226.172, Area= 315.622270
XFore= 199.122, Area= 0.000000
Id= 291572, Area= 4.842385, Force= 4.052865, Points= (20.017; 32.729)(18.148; 32.729)(18.148; 30.138)(20.017; 30.138)
Id= 291574, Area= 4.842385, Force= 4.186981, Points= (20.017; 35.350)(18.148; 35.350)(18.148; 32.759)(20.017; 32.759)
Id= 291576, Area= 4.842385, Force= 4.307395, Points= (20.017; 37.971)(18.148; 37.971)(18.148; 35.380)(20.017; 35.380)
Id= 291578, Area= 4.842385, Force= 4.416936, Points= (20.017; 40.592)(18.148; 40.592)(18.148; 38.001)(20.017; 38.001)
Id= 301672, Area= 2.728123, Force= 2.283320, Points= (-18.964; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-18.964; 30.138)
Id= 301674, Area= 2.728123, Force= 2.358878, Points= (-18.964; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-18.964; 32.759)
Id= 301676, Area= 2.728123, Force= 2.426718, Points= (-18.964; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-18.964; 35.380)
Id= 301678, Area= 2.728123, Force= 2.488432, Points= (-18.964; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-18.964; 38.001)
Id= 301680, Area= 2.728123, Force= 2.545152, Points= (-18.964; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-18.964; 40.622)
XFore= 190.806, Area= 33.010154
Id= 330684, Area= 0.109878, Force= 0.106601, Points= (-4.969; 48.455)(-7.407; 48.455)(-7.407; 48.410)(-4.969; 48.410)
Id= 330686, Area= 6.316858, Force= 6.235010, Points= (-4.969; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-4.969; 48.485)
Id= 330688, Area= 6.316858, Force= 6.335471, Points= (-4.969; 53.697)(-7.407; 53.697)(-7.407; 51.106)(-4.969; 51.106)
Id= 330884, Area= 0.109878, Force= 0.106601, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 48.410)(-7.679; 48.410)
Id= 330886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 330888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 330976, Area= 1.527537, Force= 1.358774, Points= (12.592; 37.971)(11.410; 37.971)(11.410; 36.679)(12.592; 36.679)
Id= 330978, Area= 3.062745, Force= 2.793654, Points= (12.592; 40.592)(11.410; 40.592)(11.410; 38.001)(12.592; 38.001)
Id= 330980, Area= 3.062745, Force= 2.857332, Points= (12.592; 43.213)(11.410; 43.213)(11.410; 40.622)(12.592; 40.622)
Id= 331080, Area= 1.244629, Force= 1.161154, Points= (-11.410; 43.213)(-12.592; 43.213)(-12.592; 42.160)(-11.410; 42.160)
Id= 331082, Area= 3.062745, Force= 2.916342, Points= (-11.410; 45.834)(-12.592; 45.834)(-12.592; 43.243)(-11.410; 43.243)
Id= 331084, Area= 3.119348, Force= 3.026315, Points= (-11.410; 48.410)(-10.154; 48.410)(-10.154; 48.455)(-12.592; 48.455)(-12.592; 45.864)(-11.410; 45.864)
Id= 331086, Area= 6.316858, Force= 6.235010, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 48.485)(-10.154; 48.485)
Id= 331088, Area= 6.316858, Force= 6.335471, Points= (-10.154; 53.697)(-12.592; 53.697)(-12.592; 51.106)(-10.154; 51.106)
Id= 331176, Area= 3.150519, Force= 2.802447, Points= (15.067; 37.971)(12.629; 37.971)(12.629; 36.679)(15.067; 36.679)
Id= 331178, Area= 6.316858, Force= 5.761863, Points= (15.067; 40.592)(12.629; 40.592)(12.629; 38.001)(15.067; 38.001)
Id= 331280, Area= 2.567025, Force= 2.394859, Points= (-12.629; 43.213)(-15.067; 43.213)(-15.067; 42.160)(-12.629; 42.160)
Id= 331282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 331284, Area= 6.316858, Force= 6.128460, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 45.864)(-12.629; 45.864)
Id= 331286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 331288, Area= 6.316858, Force= 6.335471, Points= (-12.629; 53.697)(-15.067; 53.697)(-15.067; 51.106)(-12.629; 51.106)
Id= 331372, Area= 3.726515, Force= 3.118930, Points= (17.542; 32.729)(16.104; 32.729)(16.104; 30.138)(17.542; 30.138)
Id= 331374, Area= 3.726515, Force= 3.222141, Points= (17.542; 35.350)(16.104; 35.350)(16.104; 32.759)(17.542; 32.759)
Id= 331376, Area= 5.018443, Force= 4.464002, Points= (17.542; 37.971)(15.104; 37.971)(15.104; 36.679)(16.104; 36.679)(16.104; 35.380)(17.542; 35.380)
Id= 331378, Area= 6.316858, Force= 5.761863, Points= (17.542; 40.592)(15.104; 40.592)(15.104; 38.001)(17.542; 38.001)
Id= 331480, Area= 2.567025, Force= 2.394859, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 42.160)(-15.104; 42.160)
Id= 331482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 331484, Area= 6.316858, Force= 6.128460, Points= (-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.104; 45.864)
Id= 331486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 331488, Area= 6.316858, Force= 6.335471, Points= (-15.104; 53.697)(-17.542; 53.697)(-17.542; 51.106)(-15.104; 51.106)
Id= 331572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 331574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 331576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 331578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 331580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
Id= 331672, Area= 2.728123, Force= 2.283320, Points= (-18.964; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-18.964; 30.138)
Id= 331674, Area= 2.728123, Force= 2.358878, Points= (-18.964; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-18.964; 32.759)
Id= 331676, Area= 2.728123, Force= 2.426718, Points= (-18.964; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-18.964; 35.380)
Id= 331678, Area= 2.728123, Force= 2.488432, Points= (-18.964; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-18.964; 38.001)
Id= 331680, Area= 4.186502, Force= 3.905720, Points= (-18.964; 42.160)(-17.579; 42.160)(-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-18.964; 40.622)
Id= 331682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 331684, Area= 6.316858, Force= 6.128460, Points= (-17.579; 48.455)(-20.017; 48.455)(-20.017; 45.864)(-17.579; 45.864)
Id= 331686, Area= 6.316858, Force= 6.235010, Points= (-17.579; 51.076)(-20.017; 51.076)(-20.017; 48.485)(-17.579; 48.485)
Id= 331688, Area= 6.316858, Force= 6.335471, Points= (-17.579; 53.697)(-20.017; 53.697)(-20.017; 51.106)(-17.579; 51.106)
Id= 331772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 331774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 331776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 331778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
Id= 331780, Area= 6.316858, Force= 5.893197, Points= (22.492; 43.213)(20.054; 43.213)(20.054; 40.622)(22.492; 40.622)
Id= 340982, Area= 3.062745, Force= 2.916342, Points= (12.592; 45.834)(11.410; 45.834)(11.410; 43.243)(12.592; 43.243)
Id= 340984, Area= 3.119348, Force= 3.026315, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 48.410)(11.410; 48.410)(11.410; 45.864)(12.592; 45.864)
Id= 341180, Area= 6.316858, Force= 5.893197, Points= (15.067; 43.213)(12.629; 43.213)(12.629; 40.622)(15.067; 40.622)
Id= 341182, Area= 6.316858, Force= 6.014905, Points= (15.067; 45.834)(12.629; 45.834)(12.629; 43.243)(15.067; 43.243)
Id= 341184, Area= 6.316858, Force= 6.128460, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 45.864)(15.067; 45.864)
Id= 341380, Area= 6.316858, Force= 5.893197, Points= (17.542; 43.213)(15.104; 43.213)(15.104; 40.622)(17.542; 40.622)
Id= 341382, Area= 6.316858, Force= 6.014905, Points= (17.542; 45.834)(15.104; 45.834)(15.104; 43.243)(17.542; 43.243)
XFore= 176.356, Area= 278.426667
XFore= 170.222, Area= 0.000000
Id= 370180, Area= 3.757489, Force= 3.505480, Points= (2.457; 43.213)(0.019; 43.213)(0.019; 41.672)(2.457; 41.672)
Id= 370182, Area= 6.316858, Force= 6.014905, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 43.243)(2.457; 43.243)
Id= 370280, Area= 3.757489, Force= 3.505480, Points= (-0.019; 43.213)(-2.457; 43.213)(-2.457; 41.672)(-0.019; 41.672)
Id= 370282, Area= 6.316858, Force= 6.014905, Points= (-0.019; 45.834)(-2.457; 45.834)(-2.457; 43.243)(-0.019; 43.243)
Id= 370378, Area= 0.336265, Force= 0.306721, Points= (4.932; 40.592)(4.672; 40.592)(4.672; 39.300)(4.932; 39.300)
Id= 370380, Area= 4.030659, Force= 3.760329, Points= (4.932; 43.213)(2.494; 43.213)(2.494; 41.672)(4.672; 41.672)(4.672; 40.622)(4.932; 40.622)
Id= 370382, Area= 6.316858, Force= 6.014905, Points= (4.932; 45.834)(2.494; 45.834)(2.494; 43.243)(4.932; 43.243)
Id= 370474, Area= 0.370604, Force= 0.320443, Points= (-4.672; 35.350)(-4.932; 35.350)(-4.932; 33.926)(-4.672; 33.926)
Id= 370476, Area= 0.674220, Force= 0.599732, Points= (-4.672; 37.971)(-4.932; 37.971)(-4.932; 35.380)(-4.672; 35.380)
Id= 370478, Area= 0.674220, Force= 0.614983, Points= (-4.672; 40.592)(-4.932; 40.592)(-4.932; 38.001)(-4.672; 38.001)
Id= 370480, Area= 4.030659, Force= 3.760329, Points= (-4.672; 41.672)(-2.494; 41.672)(-2.494; 43.213)(-4.932; 43.213)(-4.932; 40.622)(-4.672; 40.622)
Id= 370482, Area= 6.316858, Force= 6.014905, Points= (-2.494; 45.834)(-4.932; 45.834)(-4.932; 43.243)(-2.494; 43.243)
Id= 370578, Area= 1.360641, Force= 1.241096, Points= (6.022; 40.592)(4.969; 40.592)(4.969; 39.300)(6.022; 39.300)
Id= 370580, Area= 4.186502, Force= 3.905720, Points= (6.022; 42.160)(7.407; 42.160)(7.407; 43.213)(4.969; 43.213)(4.969; 40.622)(6.022; 40.622)
Id= 370582, Area= 6.316858, Force= 6.014905, Points= (7.407; 45.834)(4.969; 45.834)(4.969; 43.243)(7.407; 43.243)
Id= 370674, Area= 0.519935, Force= 0.449563, Points= (-4.969; 35.350)(-5.334; 35.350)(-5.334; 33.926)(-4.969; 33.926)
Id= 370676, Area= 6.229935, Force= 5.541648, Points= (-4.969; 37.971)(-7.407; 37.971)(-7.407; 35.422)(-5.334; 35.422)(-5.334; 35.380)(-4.969; 35.380)
Id= 370678, Area= 6.316858, Force= 5.761863, Points= (-4.969; 40.592)(-7.407; 40.592)(-7.407; 38.001)(-4.969; 38.001)
Id= 370680, Area= 6.316858, Force= 5.893197, Points= (-4.969; 43.213)(-7.407; 43.213)(-7.407; 40.622)(-4.969; 40.622)
Id= 370682, Area= 6.316858, Force= 6.014905, Points= (-4.969; 45.834)(-7.407; 45.834)(-7.407; 43.243)(-4.969; 43.243)
Id= 370780, Area= 1.108646, Force= 1.034291, Points= (8.732; 43.213)(7.679; 43.213)(7.679; 42.160)(8.732; 42.160)
Id= 370782, Area= 4.186502, Force= 3.986382, Points= (8.732; 44.781)(10.117; 44.781)(10.117; 45.834)(7.679; 45.834)(7.679; 43.243)(8.732; 43.243)
Id= 370876, Area= 3.067177, Force= 2.728313, Points= (-7.679; 37.971)(-8.882; 37.971)(-8.882; 35.422)(-7.679; 35.422)
Id= 370878, Area= 3.117632, Force= 2.843719, Points= (-7.679; 40.592)(-8.882; 40.592)(-8.882; 38.001)(-7.679; 38.001)
Id= 370880, Area= 3.117632, Force= 2.908538, Points= (-7.679; 43.213)(-8.882; 43.213)(-8.882; 40.622)(-7.679; 40.622)
Id= 370882, Area= 3.117632, Force= 2.968606, Points= (-7.679; 45.834)(-8.882; 45.834)(-8.882; 43.243)(-7.679; 43.243)
Id= 370884, Area= 3.117632, Force= 3.024650, Points= (-7.679; 48.455)(-8.882; 48.455)(-8.882; 45.864)(-7.679; 45.864)
Id= 370886, Area= 4.713239, Force= 4.652169, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 49.784)(-8.882; 49.784)(-8.882; 48.485)(-7.679; 48.485)
Id= 370982, Area= 1.108646, Force= 1.055652, Points= (11.207; 45.834)(10.154; 45.834)(10.154; 44.781)(11.207; 44.781)
Id= 371086, Area= 3.150519, Force= 3.109698, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 49.784)(-10.154; 49.784)
Id= 371182, Area= 1.108646, Force= 1.055652, Points= (15.067; 45.834)(14.014; 45.834)(14.014; 44.781)(15.067; 44.781)
Id= 371286, Area= 3.150519, Force= 3.109697, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 49.784)(-12.629; 49.784)
Id= 371378, Area= 1.360641, Force= 1.241096, Points= (17.542; 40.592)(16.489; 40.592)(16.489; 39.300)(17.542; 39.300)
Id= 371380, Area= 2.728123, Force= 2.545152, Points= (17.542; 43.213)(16.489; 43.213)(16.489; 40.622)(17.542; 40.622)
Id= 371382, Area= 4.186502, Force= 3.986382, Points= (17.542; 45.834)(15.104; 45.834)(15.104; 44.781)(16.489; 44.781)(16.489; 43.243)(17.542; 43.243)
Id= 371572, Area= 3.726515, Force= 3.118930, Points= (20.017; 32.729)(18.579; 32.729)(18.579; 30.138)(20.017; 30.138)
Id= 371574, Area= 3.726515, Force= 3.222141, Points= (20.017; 35.350)(18.579; 35.350)(18.579; 32.759)(20.017; 32.759)
Id= 371576, Area= 3.726515, Force= 3.314807, Points= (20.017; 37.971)(18.579; 37.971)(18.579; 35.380)(20.017; 35.380)
Id= 371578, Area= 5.018439, Force= 4.577522, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 39.300)(18.579; 39.300)(18.579; 38.001)(20.017; 38.001)
Id= 371580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
Id= 371582, Area= 6.316858, Force= 6.014905, Points= (20.017; 45.834)(17.579; 45.834)(17.579; 43.243)(20.017; 43.243)
Id= 371772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 371774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 371776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 371778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
Id= 371780, Area= 6.316858, Force= 5.893197, Points= (22.492; 43.213)(20.054; 43.213)(20.054; 40.622)(22.492; 40.622)
Id= 371782, Area= 6.316858, Force= 6.014905, Points= (22.492; 45.834)(20.054; 45.834)(20.054; 43.243)(22.492; 43.243)
XFore= 161.906, Area= 189.536019
Id= 390784, Area= 6.316858, Force= 6.128460, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 45.864)(10.117; 45.864)
Id= 390786, Area= 6.316858, Force= 6.235010, Points= (10.117; 51.076)(7.679; 51.076)(7.679; 48.485)(10.117; 48.485)
Id= 390788, Area= 6.316858, Force= 6.335471, Points= (10.117; 53.697)(7.679; 53.697)(7.679; 51.106)(10.117; 51.106)
Id= 390984, Area= 6.316858, Force= 6.128460, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 45.864)(12.592; 45.864)
Id= 390986, Area= 6.316858, Force= 6.235010, Points= (12.592; 51.076)(10.154; 51.076)(10.154; 48.485)(12.592; 48.485)
Id= 390988, Area= 6.316858, Force= 6.335471, Points= (12.592; 53.697)(10.154; 53.697)(10.154; 51.106)(12.592; 51.106)
Id= 391184, Area= 6.316858, Force= 6.128460, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 45.864)(15.067; 45.864)
Id= 391186, Area= 6.316858, Force= 6.235010, Points= (15.067; 51.076)(12.629; 51.076)(12.629; 48.485)(15.067; 48.485)
Id= 391188, Area= 6.316858, Force= 6.335471, Points= (15.067; 53.697)(12.629; 53.697)(12.629; 51.106)(15.067; 51.106)
Id= 391384, Area= 6.316858, Force= 6.128460, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 45.864)(17.542; 45.864)
Id= 391386, Area= 6.316858, Force= 6.235010, Points= (17.542; 51.076)(15.104; 51.076)(15.104; 48.485)(17.542; 48.485)
Id= 391388, Area= 6.316858, Force= 6.335471, Points= (17.542; 53.697)(15.104; 53.697)(15.104; 51.106)(17.542; 51.106)
Id= 391584, Area= 6.316858, Force= 6.128460, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 45.864)(20.017; 45.864)
Id= 391586, Area= 6.316858, Force= 6.235010, Points= (20.017; 51.076)(17.579; 51.076)(17.579; 48.485)(20.017; 48.485)
Id= 391588, Area= 6.316858, Force= 6.335471, Points= (20.017; 53.697)(17.579; 53.697)(17.579; 51.106)(20.017; 51.106)
Id= 391784, Area= 6.316858, Force= 6.128460, Points= (22.492; 48.455)(20.054; 48.455)(20.054; 45.864)(22.492; 45.864)
