Position,Lcg,Tcg,Basis,Length,Width,Height
471882,123.843,-21.273,43.243,6.058,2.438,2.591
471884,123.843,-21.273,45.864,6.058,2.438,2.591
490172,115.527,1.238,30.138,6.058,2.438,2.591
490174,115.527,1.238,32.759,6.058,2.438,2.591
490176,115.527,1.238,35.380,6.058,2.438,2.591
490178,115.527,1.238,38.001,6.058,2.438,2.591
490180,115.527,1.238,40.622,6.058,2.438,2.591
490182,115.527,1.238,43.243,6.058,2.438,2.591
490184,115.527,1.238,45.864,6.058,2.438,2.591
490186,115.527,1.238,48.485,6.058,2.438,2.591
490188,115.527,1.238,51.106,6.058,2.438,2.591
490190,115.527,1.238,53.727,6.058,2.438,2.591
490272,115.527,-1.238,30.138,6.058,2.438,2.591
490274,115.527,-1.238,32.759,6.058,2.438,2.591
490276,115.527,-1.238,35.380,6.058,2.438,2.591
490278,115.527,-1.238,38.001,6.058,2.438,2.591
490280,115.527,-1.238,40.622,6.058,2.438,2.591
490282,115.527,-1.238,43.243,6.058,2.438,2.591
490284,115.527,-1.238,45.864,6.058,2.438,2.591
490286,115.527,-1.238,48.485,6.058,2.438,2.591
490288,115.527,-1.238,51.106,6.058,2.438,2.591
490290,115.527,-1.238,53.727,6.058,2.438,2.591
490372,115.527,3.713,30.138,6.058,2.438,2.591
490374,115.527,3.713,32.759,6.058,2.438,2.591
490376,115.527,3.713,35.380,6.058,2.438,2.591
490378,115.527,3.713,38.001,6.058,2.438,2.591
490380,115.527,3.713,40.622,6.058,2.438,2.591
490382,115.527,3.713,43.243,6.058,2.438,2.591
490384,115.527,3.713,45.864,6.058,2.438,2.591
490386,115.527,3.713,48.485,6.058,2.438,2.591
490388,115.527,3.713,51.106,6.058,2.438,2.591
490390,115.527,3.713,53.727,6.058,2.438,2.591
490472,115.527,-3.713,30.138,6.058,2.438,2.591
490474,115.527,-3.713,32.759,6.058,2.438,2.591
490476,115.527,-3.713,35.380,6.058,2.438,2.591
490478,115.527,-3.713,38.001,6.058,2.438,2.591
490480,115.527,-3.713,40.622,6.058,2.438,2.591
490482,115.527,-3.713,43.243,6.058,2.438,2.591
490484,115.527,-3.713,45.864,6.058,2.438,2.591
490486,115.527,-3.713,48.485,6.058,2.438,2.591
490488,115.527,-3.713,51.106,6.058,2.438,2.591
490490,115.527,-3.713,53.727,6.058,2.438,2.591
490572,115.527,6.188,30.138,6.058,2.438,2.591
490574,115.527,6.188,32.759,6.058,2.438,2.591
490576,115.527,6.188,35.380,6.058,2.438,2.591
490578,115.527,6.188,38.001,6.058,2.438,2.591
490580,115.527,6.188,40.622,6.058,2.438,2.591
490582,115.527,6.188,43.243,6.058,2.438,2.591
490584,115.527,6.188,45.864,6.058,2.438,2.591
490586,115.527,6.188,48.485,6.058,2.438,2.591
490588,115.527,6.188,51.106,6.058,2.438,2.591
490590,115.527,6.188,53.727,6.058,2.438,2.591
490672,115.527,-6.188,30.138,6.058,2.438,2.591
490674,115.527,-6.188,32.759,6.058,2.438,2.591
490676,115.527,-6.188,35.380,6.058,2.438,2.591
490678,115.527,-6.188,38.001,6.058,2.438,2.591
490680,115.527,-6.188,40.622,6.058,2.438,2.591
490682,115.527,-6.188,43.243,6.058,2.438,2.591
490684,115.527,-6.188,45.864,6.058,2.438,2.591
490686,115.527,-6.188,48.485,6.058,2.438,2.591
490688,115.527,-6.188,51.106,6.058,2.438,2.591
490690,115.527,-6.188,53.727,6.058,2.438,2.591
490872,115.527,-8.898,30.138,6.058,2.438,2.591
490874,115.527,-8.898,32.759,6.058,2.438,2.591
490876,115.527,-8.898,35.380,6.058,2.438,2.591
490878,115.527,-8.898,38.001,6.058,2.438,2.591
490880,115.527,-8.898,40.622,6.058,2.438,2.591
490882,115.527,-8.898,43.243,6.058,2.438,2.591
490884,115.527,-8.898,45.864,6.058,2.438,2.591
490886,115.527,-8.898,48.485,6.058,2.438,2.591
490888,115.527,-8.898,51.106,6.058,2.438,2.591
490890,115.527,-8.898,53.727,6.058,2.438,2.591
491072,115.527,-11.373,30.138,6.058,2.438,2.591
491074,115.527,-11.373,32.759,6.058,2.438,2.591
491076,115.527,-11.373,35.380,6.058,2.438,2.591
491078,115.527,-11.373,38.001,6.058,2.438,2.591
491080,115.527,-11.373,40.622,6.058,2.438,2.591
491082,115.527,-11.373,43.243,6.058,2.438,2.591
491084,115.527,-11.373,45.864,6.058,2.438,2.591
491086,115.527,-11.373,48.485,6.058,2.438,2.591
491088,115.527,-11.373,51.106,6.058,2.438,2.591
491090,115.527,-11.373,53.727,6.058,2.438,2.591
491272,115.527,-13.848,30.138,6.058,2.438,2.591
491274,115.527,-13.848,32.759,6.058,2.438,2.591
491276,115.527,-13.848,35.380,6.058,2.438,2.591
491278,115.527,-13.848,38.001,6.058,2.438,2.591
491280,115.527,-13.848,40.622,6.058,2.438,2.591
491282,115.527,-13.848,43.243,6.058,2.438,2.591
491284,115.527,-13.848,45.864,6.058,2.438,2.591
491286,115.527,-13.848,48.485,6.058,2.438,2.591
491288,115.527,-13.848,51.106,6.058,2.438,2.591
491290,115.527,-13.848,53.727,6.058,2.438,2.591
491472,115.527,-16.323,30.138,6.058,2.438,2.591
491474,115.527,-16.323,32.759,6.058,2.438,2.591
491476,115.527,-16.323,35.380,6.058,2.438,2.591
491478,115.527,-16.323,38.001,6.058,2.438,2.591
491480,115.527,-16.323,40.622,6.058,2.438,2.591
491482,115.527,-16.323,43.243,6.058,2.438,2.591
491484,115.527,-16.323,45.864,6.058,2.438,2.591
491486,115.527,-16.323,48.485,6.058,2.438,2.591
491488,115.527,-16.323,51.106,6.058,2.438,2.591
491490,115.527,-16.323,53.727,6.058,2.438,2.591
491672,115.527,-18.798,30.138,6.058,2.438,2.591
491674,115.527,-18.798,32.759,6.058,2.438,2.591
491676,115.527,-18.798,35.380,6.058,2.438,2.591
491678,115.527,-18.798,38.001,6.058,2.438,2.591
491680,115.527,-18.798,40.622,6.058,2.438,2.591
491682,115.527,-18.798,43.243,6.058,2.438,2.591
491684,115.527,-18.798,45.864,6.058,2.438,2.591
491686,115.527,-18.798,48.485,6.058,2.438,2.591
491688,115.527,-18.798,51.106,6.058,2.438,2.591
491690,115.527,-18.798,53.727,6.058,2.438,2.591
491872,115.527,-21.273,30.138,6.058,2.438,2.591
491874,115.527,-21.273,32.759,6.058,2.438,2.591
491876,115.527,-21.273,35.380,6.058,2.438,2.591
491878,115.527,-21.273,38.001,6.058,2.438,2.591
491880,115.527,-21.273,40.622,6.058,2.438,2.591
491882,115.527,-21.273,43.243,6.058,2.438,2.591
491884,115.527,-21.273,45.864,6.058,2.438,2.591
491886,115.527,-21.273,48.485,6.058,2.438,2.591
491888,115.527,-21.273,51.106,6.058,2.438,2.591
491890,115.527,-21.273,53.727,6.058,2.438,2.591
500772,112.460,8.898,30.138,12.192,2.438,2.591
500774,112.460,8.898,32.759,12.192,2.438,2.591
500776,112.460,8.898,35.380,12.192,2.438,2.591
500778,112.460,8.898,38.001,12.192,2.438,2.591
500780,112.460,8.898,40.622,12.192,2.438,2.591
500782,112.460,8.898,43.243,12.192,2.438,2.591
500784,112.460,8.898,45.864,12.192,2.438,2.591
500786,112.460,8.898,48.485,12.192,2.438,2.591
500788,112.460,8.898,51.106,12.192,2.438,2.591
500790,112.460,8.898,53.727,12.192,2.438,2.591
500972,112.460,11.373,30.138,12.192,2.438,2.591
500974,112.460,11.373,32.759,12.192,2.438,2.591
500976,112.460,11.373,35.380,12.192,2.438,2.591
500978,112.460,11.373,38.001,12.192,2.438,2.591
500980,112.460,11.373,40.622,12.192,2.438,2.591
500982,112.460,11.373,43.243,12.192,2.438,2.591
500984,112.460,11.373,45.864,12.192,2.438,2.591
500986,112.460,11.373,48.485,12.192,2.438,2.591
500988,112.460,11.373,51.106,12.192,2.438,2.591
500990,112.460,11.373,53.727,12.192,2.438,2.591
501172,112.460,13.848,30.138,12.192,2.438,2.591
501174,112.460,13.848,32.759,12.192,2.438,2.591
501176,112.460,13.848,35.380,12.192,2.438,2.591
501178,112.460,13.848,38.001,12.192,2.438,2.591
501180,112.460,13.848,40.622,12.192,2.438,2.591
501182,112.460,13.848,43.243,12.192,2.438,2.591
501184,112.460,13.848,45.864,12.192,2.438,2.591
501186,112.460,13.848,48.485,12.192,2.438,2.591
501188,112.460,13.848,51.106,12.192,2.438,2.591
501190,112.460,13.848,53.727,12.192,2.438,2.591
501372,112.460,16.323,30.138,12.192,2.438,2.591
501374,112.460,16.323,32.759,12.192,2.438,2.591
501376,112.460,16.323,35.380,12.192,2.438,2.591
501378,112.460,16.323,38.001,12.192,2.438,2.591
501380,112.460,16.323,40.622,12.192,2.438,2.591
501382,112.460,16.323,43.243,12.192,2.438,2.591
501384,112.460,16.323,45.864,12.192,2.438,2.591
501386,112.460,16.323,48.485,12.192,2.438,2.591
501388,112.460,16.323,51.106,12.192,2.438,2.591
501390,112.460,16.323,53.727,12.192,2.438,2.591
501572,112.460,18.798,30.138,12.192,2.438,2.591
501574,112.460,18.798,32.759,12.192,2.438,2.591
501576,112.460,18.798,35.380,12.192,2.438,2.591
501578,112.460,18.798,38.001,12.192,2.438,2.591
501580,112.460,18.798,40.622,12.192,2.438,2.591
501582,112.460,18.798,43.243,12.192,2.438,2.591
501584,112.460,18.798,45.864,12.192,2.438,2.591
501586,112.460,18.798,48.485,12.192,2.438,2.591
501588,112.460,18.798,51.106,12.192,2.438,2.591
501590,112.460,18.798,53.727,12.192,2.438,2.591
501772,112.460,21.273,30.138,12.192,2.438,2.591
501774,112.460,21.273,32.759,12.192,2.438,2.591
501776,112.460,21.273,35.380,12.192,2.438,2.591
501778,112.460,21.273,38.001,12.192,2.438,2.591
501780,112.460,21.273,40.622,12.192,2.438,2.591
501782,112.460,21.273,43.243,12.192,2.438,2.591
501784,112.460,21.273,45.864,12.192,2.438,2.591
501786,112.460,21.273,48.485,12.192,2.438,2.591
501788,112.460,21.273,51.106,12.192,2.438,2.591
501790,112.460,21.273,53.727,12.192,2.438,2.591
501972,112.460,23.983,30.138,12.192,2.438,2.591
501974,112.460,23.983,32.759,12.192,2.438,2.591
501976,112.460,23.983,35.380,12.192,2.438,2.591
501978,112.460,23.983,38.001,12.192,2.438,2.591
501980,112.460,23.983,40.622,12.192,2.438,2.591
501982,112.460,23.983,43.243,12.192,2.438,2.591
501984,112.460,23.983,45.864,12.192,2.438,2.591
501986,112.460,23.983,48.485,12.192,2.438,2.591
501988,112.460,23.983,51.106,12.192,2.438,2.591
501990,112.460,23.983,53.727,12.192,2.438,2.591
510172,109.393,1.238,30.138,6.058,2.438,2.591
510174,109.393,1.238,32.759,6.058,2.438,2.591
510176,109.393,1.238,35.380,6.058,2.438,2.591
510178,109.393,1.238,38.001,6.058,2.438,2.591
510180,109.393,1.238,40.622,6.058,2.438,2.591
510182,109.393,1.238,43.243,6.058,2.438,2.591
510184,109.393,1.238,45.864,6.058,2.438,2.591
510186,109.393,1.238,48.485,6.058,2.438,2.591
510188,109.393,1.238,51.106,6.058,2.438,2.591
510190,109.393,1.238,53.727,6.058,2.438,2.591
510272,109.393,-1.238,30.138,6.058,2.438,2.591
510274,109.393,-1.238,32.759,6.058,2.438,2.591
510276,109.393,-1.238,35.380,6.058,2.438,2.591
510278,109.393,-1.238,38.001,6.058,2.438,2.591
510280,109.393,-1.238,40.622,6.058,2.438,2.591
510282,109.393,-1.238,43.243,6.058,2.438,2.591
510284,109.393,-1.238,45.864,6.058,2.438,2.591
510286,109.393,-1.238,48.485,6.058,2.438,2.591
510288,109.393,-1.238,51.106,6.058,2.438,2.591
510290,109.393,-1.238,53.727,6.058,2.438,2.591
510372,109.393,3.713,30.138,6.058,2.438,2.591
510374,109.393,3.713,32.759,6.058,2.438,2.591
510376,109.393,3.713,35.380,6.058,2.438,2.591
510378,109.393,3.713,38.001,6.058,2.438,2.591
510380,109.393,3.713,40.622,6.058,2.438,2.591
510382,109.393,3.713,43.243,6.058,2.438,2.591
510384,109.393,3.713,45.864,6.058,2.438,2.591
510386,109.393,3.713,48.485,6.058,2.438,2.591
510388,109.393,3.713,51.106,6.058,2.438,2.591
510390,109.393,3.713,53.727,6.058,2.438,2.591
510472,109.393,-3.713,30.138,6.058,2.438,2.591
510474,109.393,-3.713,32.759,6.058,2.438,2.591
510476,109.393,-3.713,35.380,6.058,2.438,2.591
510478,109.393,-3.713,38.001,6.058,2.438,2.591
510480,109.393,-3.713,40.622,6.058,2.438,2.591
510482,109.393,-3.713,43.243,6.058,2.438,2.591
510484,109.393,-3.713,45.864,6.058,2.438,2.591
510486,109.393,-3.713,48.485,6.058,2.438,2.591
510488,109.393,-3.713,51.106,6.058,2.438,2.591
510490,109.393,-3.713,53.727,6.058,2.438,2.591
510572,109.393,6.188,30.138,6.058,2.438,2.591
510574,109.393,6.188,32.759,6.058,2.438,2.591
510576,109.393,6.188,35.380,6.058,2.438,2.591
510578,109.393,6.188,38.001,6.058,2.438,2.591
510580,109.393,6.188,40.622,6.058,2.438,2.591
510582,109.393,6.188,43.243,6.058,2.438,2.591
510584,109.393,6.188,45.864,6.058,2.438,2.591
510586,109.393,6.188,48.485,6.058,2.438,2.591
510588,109.393,6.188,51.106,6.058,2.438,2.591
510590,109.393,6.188,53.727,6.058,2.438,2.591
510672,109.393,-6.188,30.138,6.058,2.438,2.591
510674,109.393,-6.188,32.759,6.058,2.438,2.591
510676,109.393,-6.188,35.380,6.058,2.438,2.591
510678,109.393,-6.188,38.001,6.058,2.438,2.591
510680,109.393,-6.188,40.622,6.058,2.438,2.591
510682,109.393,-6.188,43.243,6.058,2.438,2.591
510684,109.393,-6.188,45.864,6.058,2.438,2.591
510686,109.393,-6.188,48.485,6.058,2.438,2.591
510688,109.393,-6.188,51.106,6.058,2.438,2.591
510690,109.393,-6.188,53.727,6.058,2.438,2.591
510872,109.393,-8.898,30.138,6.058,2.438,2.591
510874,109.393,-8.898,32.759,6.058,2.438,2.591
510876,109.393,-8.898,35.380,6.058,2.438,2.591
510878,109.393,-8.898,38.001,6.058,2.438,2.591
510880,109.393,-8.898,40.622,6.058,2.438,2.591
510882,109.393,-8.898,43.243,6.058,2.438,2.591
510884,109.393,-8.898,45.864,6.058,2.438,2.591
510886,109.393,-8.898,48.485,6.058,2.438,2.591
510888,109.393,-8.898,51.106,6.058,2.438,2.591
510890,109.393,-8.898,53.727,6.058,2.438,2.591
511072,109.393,-11.373,30.138,6.058,2.438,2.591
511074,109.393,-11.373,32.759,6.058,2.438,2.591
511076,109.393,-11.373,35.380,6.058,2.438,2.591
511078,109.393,-11.373,38.001,6.058,2.438,2.591
511080,109.393,-11.373,40.622,6.058,2.438,2.591
511082,109.393,-11.373,43.243,6.058,2.438,2.591
511084,109.393,-11.373,45.864,6.058,2.438,2.591
511086,109.393,-11.373,48.485,6.058,2.438,2.591
511088,109.393,-11.373,51.106,6.058,2.438,2.591
511090,109.393,-11.373,53.727,6.058,2.438,2.591
511272,109.393,-13.848,30.138,6.058,2.438,2.591
511274,109.393,-13.848,32.759,6.058,2.438,2.591
511276,109.393,-13.848,35.380,6.058,2.438,2.591
511278,109.393,-13.848,38.001,6.058,2.438,2.591
511280,109.393,-13.848,40.622,6.058,2.438,2.591
511282,109.393,-13.848,43.243,6.058,2.438,2.591
511284,109.393,-13.848,45.864,6.058,2.438,2.591
511286,109.393,-13.848,48.485,6.058,2.438,2.591
511288,109.393,-13.848,51.106,6.058,2.438,2.591
511290,109.393,-13.848,53.727,6.058,2.438,2.591
511472,109.393,-16.323,30.138,6.058,2.438,2.591
511474,109.393,-16.323,32.759,6.058,2.438,2.591
511476,109.393,-16.323,35.380,6.058,2.438,2.591
511478,109.393,-16.323,38.001,6.058,2.438,2.591
511480,109.393,-16.323,40.622,6.058,2.438,2.591
511482,109.393,-16.323,43.243,6.058,2.438,2.591
511484,109.393,-16.323,45.864,6.058,2.438,2.591
511486,109.393,-16.323,48.485,6.058,2.438,2.591
511488,109.393,-16.323,51.106,6.058,2.438,2.591
511490,109.393,-16.323,53.727,6.058,2.438,2.591
511672,109.393,-18.798,30.138,6.058,2.438,2.591
511674,109.393,-18.798,32.759,6.058,2.438,2.591
511676,109.393,-18.798,35.380,6.058,2.438,2.591
511678,109.393,-18.798,38.001,6.058,2.438,2.591
511680,109.393,-18.798,40.622,6.058,2.438,2.591
511682,109.393,-18.798,43.243,6.058,2.438,2.591
511684,109.393,-18.798,45.864,6.058,2.438,2.591
511686,109.393,-18.798,48.485,6.058,2.438,2.591
511688,109.393,-18.798,51.106,6.058,2.438,2.591
511690,109.393,-18.798,53.727,6.058,2.438,2.591
511872,109.393,-21.273,30.138,6.058,2.438,2.591
511874,109.393,-21.273,32.759,6.058,2.438,2.591
511876,109.393,-21.273,35.380,6.058,2.438,2.591
511878,109.393,-21.273,38.001,6.058,2.438,2.591
511880,109.393,-21.273,40.622,6.058,2.438,2.591
511882,109.393,-21.273,43.243,6.058,2.438,2.591
511884,109.393,-21.273,45.864,6.058,2.438,2.591
511886,109.393,-21.273,48.485,6.058,2.438,2.591
511888,109.393,-21.273,51.106,6.058,2.438,2.591
511890,109.393,-21.273,53.727,6.058,2.438,2.591
530572,101.077,6.188,30.138,6.058,2.438,2.591
530574,101.077,6.188,32.759,6.058,2.438,2.591
530576,101.077,6.188,35.380,6.058,2.438,2.591
530578,101.077,6.188,38.001,6.058,2.438,2.591
530580,101.077,6.188,40.622,6.058,2.438,2.591
530582,101.077,6.188,43.243,6.058,2.438,2.591
530584,101.077,6.188,45.864,6.058,2.438,2.591
530672,101.077,-6.188,30.138,6.058,2.438,2.591
530674,101.077,-6.188,32.759,6.058,2.438,2.591
530676,101.077,-6.188,35.380,6.058,2.438,2.591
530678,101.077,-6.188,38.001,6.058,2.438,2.591
530680,101.077,-6.188,40.622,6.058,2.438,2.591
530682,101.077,-6.188,43.243,6.058,2.438,2.591
530684,101.077,-6.188,45.864,6.058,2.438,2.591
530772,101.077,8.898,30.138,6.058,2.438,2.591
530774,101.077,8.898,32.759,6.058,2.438,2.591
530776,101.077,8.898,35.380,6.058,2.438,2.591
530778,101.077,8.898,38.001,6.058,2.438,2.591
530780,101.077,8.898,40.622,6.058,2.438,2.591
530782,101.077,8.898,43.243,6.058,2.438,2.591
530784,101.077,8.898,45.864,6.058,2.438,2.591
530872,101.077,-8.898,30.138,6.058,2.438,2.591
530874,101.077,-8.898,32.759,6.058,2.438,2.591
530876,101.077,-8.898,35.380,6.058,2.438,2.591
530878,101.077,-8.898,38.001,6.058,2.438,2.591
530880,101.077,-8.898,40.622,6.058,2.438,2.591
530882,101.077,-8.898,43.243,6.058,2.438,2.591
530884,101.077,-8.898,45.864,6.058,2.438,2.591
530972,101.077,11.373,30.138,6.058,2.438,2.591
530974,101.077,11.373,32.759,6.058,2.438,2.591
530976,101.077,11.373,35.380,6.058,2.438,2.591
530978,101.077,11.373,38.001,6.058,2.438,2.591
530980,101.077,11.373,40.622,6.058,2.438,2.591
530982,101.077,11.373,43.243,6.058,2.438,2.591
530984,101.077,11.373,45.864,6.058,2.438,2.591
531072,101.077,-11.373,30.138,6.058,2.438,2.591
531074,101.077,-11.373,32.759,6.058,2.438,2.591
531076,101.077,-11.373,35.380,6.058,2.438,2.591
531078,101.077,-11.373,38.001,6.058,2.438,2.591
531080,101.077,-11.373,40.622,6.058,2.438,2.591
531082,101.077,-11.373,43.243,6.058,2.438,2.591
531084,101.077,-11.373,45.864,6.058,2.438,2.591
531172,101.077,13.848,30.138,6.058,2.438,2.591
531174,101.077,13.848,32.759,6.058,2.438,2.591
531176,101.077,13.848,35.380,6.058,2.438,2.591
531178,101.077,13.848,38.001,6.058,2.438,2.591
531180,101.077,13.848,40.622,6.058,2.438,2.591
531182,101.077,13.848,43.243,6.058,2.438,2.591
531184,101.077,13.848,45.864,6.058,2.438,2.591
531272,101.077,-13.848,30.138,6.058,2.438,2.591
531274,101.077,-13.848,32.759,6.058,2.438,2.591
531276,101.077,-13.848,35.380,6.058,2.438,2.591
531278,101.077,-13.848,38.001,6.058,2.438,2.591
531280,101.077,-13.848,40.622,6.058,2.438,2.591
531282,101.077,-13.848,43.243,6.058,2.438,2.591
531284,101.077,-13.848,45.864,6.058,2.438,2.591
531372,101.077,16.323,30.138,6.058,2.438,2.591
531374,101.077,16.323,32.759,6.058,2.438,2.591
531376,101.077,16.323,35.380,6.058,2.438,2.591
531378,101.077,16.323,38.001,6.058,2.438,2.591
531380,101.077,16.323,40.622,6.058,2.438,2.591
531382,101.077,16.323,43.243,6.058,2.438,2.591
531384,101.077,16.323,45.864,6.058,2.438,2.591
531472,101.077,-16.323,30.138,6.058,2.438,2.591
531474,101.077,-16.323,32.759,6.058,2.438,2.591
531476,101.077,-16.323,35.380,6.058,2.438,2.591
531478,101.077,-16.323,38.001,6.058,2.438,2.591
531480,101.077,-16.323,40.622,6.058,2.438,2.591
531482,101.077,-16.323,43.243,6.058,2.438,2.591
531484,101.077,-16.323,45.864,6.058,2.438,2.591
531572,101.077,18.798,30.138,6.058,2.438,2.591
531574,101.077,18.798,32.759,6.058,2.438,2.591
531576,101.077,18.798,35.380,6.058,2.438,2.591
531578,101.077,18.798,38.001,6.058,2.438,2.591
531580,101.077,18.798,40.622,6.058,2.438,2.591
531582,101.077,18.798,43.243,6.058,2.438,2.591
531584,101.077,18.798,45.864,6.058,2.438,2.591
531672,101.077,-18.798,30.138,6.058,2.438,2.591
531674,101.077,-18.798,32.759,6.058,2.438,2.591
531676,101.077,-18.798,35.380,6.058,2.438,2.591
531678,101.077,-18.798,38.001,6.058,2.438,2.591
531680,101.077,-18.798,40.622,6.058,2.438,2.591
531682,101.077,-18.798,43.243,6.058,2.438,2.591
531684,101.077,-18.798,45.864,6.058,2.438,2.591
531772,101.077,21.273,30.138,6.058,2.438,2.591
531774,101.077,21.273,32.759,6.058,2.438,2.591
531776,101.077,21.273,35.380,6.058,2.438,2.591
531778,101.077,21.273,38.001,6.058,2.438,2.591
531780,101.077,21.273,40.622,6.058,2.438,2.591
531782,101.077,21.273,43.243,6.058,2.438,2.591
531784,101.077,21.273,45.864,6.058,2.438,2.591
550172,94.943,1.238,30.138,6.058,2.438,2.591
550174,94.943,1.238,32.759,6.058,2.438,2.591
550176,94.943,1.238,35.380,6.058,2.438,2.591
550178,94.943,1.238,38.001,6.058,2.438,2.591
550180,94.943,1.238,40.622,6.058,2.438,2.591
550182,94.943,1.238,43.243,6.058,2.438,2.591
550184,94.943,1.238,45.864,6.058,2.438,2.591
550186,94.943,1.238,48.485,6.058,2.438,2.591
550188,94.943,1.238,51.106,6.058,2.438,2.591
550190,94.943,1.238,53.727,6.058,2.438,2.591
550272,94.943,-1.238,30.138,6.058,2.438,2.591
550274,94.943,-1.238,32.759,6.058,2.438,2.591
550276,94.943,-1.238,35.380,6.058,2.438,2.591
550278,94.943,-1.238,38.001,6.058,2.438,2.591
550280,94.943,-1.238,40.622,6.058,2.438,2.591
550282,94.943,-1.238,43.243,6.058,2.438,2.591
550284,94.943,-1.238,45.864,6.058,2.438,2.591
550286,94.943,-1.238,48.485,6.058,2.438,2.591
550288,94.943,-1.238,51.106,6.058,2.438,2.591
550290,94.943,-1.238,53.727,6.058,2.438,2.591
550372,94.943,3.713,30.138,6.058,2.438,2.591
550374,94.943,3.713,32.759,6.058,2.438,2.591
550376,94.943,3.713,35.380,6.058,2.438,2.591
550378,94.943,3.713,38.001,6.058,2.438,2.591
550380,94.943,3.713,40.622,6.058,2.438,2.591
550382,94.943,3.713,43.243,6.058,2.438,2.591
550384,94.943,3.713,45.864,6.058,2.438,2.591
550386,94.943,3.713,48.485,6.058,2.438,2.591
550388,94.943,3.713,51.106,6.058,2.438,2.591
550390,94.943,3.713,53.727,6.058,2.438,2.591
550472,94.943,-3.713,30.138,6.058,2.438,2.591
550474,94.943,-3.713,32.759,6.058,2.438,2.591
550476,94.943,-3.713,35.380,6.058,2.438,2.591
550478,94.943,-3.713,38.001,6.058,2.438,2.591
550480,94.943,-3.713,40.622,6.058,2.438,2.591
550482,94.943,-3.713,43.243,6.058,2.438,2.591
550484,94.943,-3.713,45.864,6.058,2.438,2.591
550486,94.943,-3.713,48.485,6.058,2.438,2.591
550488,94.943,-3.713,51.106,6.058,2.438,2.591
550490,94.943,-3.713,53.727,6.058,2.438,2.591
550572,94.943,6.188,30.138,6.058,2.438,2.591
550574,94.943,6.188,32.759,6.058,2.438,2.591
550576,94.943,6.188,35.380,6.058,2.438,2.591
550578,94.943,6.188,38.001,6.058,2.438,2.591
550580,94.943,6.188,40.622,6.058,2.438,2.591
550582,94.943,6.188,43.243,6.058,2.438,2.591
550584,94.943,6.188,45.864,6.058,2.438,2.591
550586,94.943,6.188,48.485,6.058,2.438,2.591
550588,94.943,6.188,51.106,6.058,2.438,2.591
550590,94.943,6.188,53.727,6.058,2.438,2.591
550672,94.943,-6.188,30.138,6.058,2.438,2.591
550674,94.943,-6.188,32.759,6.058,2.438,2.591
550676,94.943,-6.188,35.380,6.058,2.438,2.591
550678,94.943,-6.188,38.001,6.058,2.438,2.591
550680,94.943,-6.188,40.622,6.058,2.438,2.591
550682,94.943,-6.188,43.243,6.058,2.438,2.591
550684,94.943,-6.188,45.864,6.058,2.438,2.591
550686,94.943,-6.188,48.485,6.058,2.438,2.591
550688,94.943,-6.188,51.106,6.058,2.438,2.591
550690,94.943,-6.188,53.727,6.058,2.438,2.591
550772,94.943,8.898,30.138,6.058,2.438,2.591
550774,94.943,8.898,32.759,6.058,2.438,2.591
550776,94.943,8.898,35.380,6.058,2.438,2.591
550778,94.943,8.898,38.001,6.058,2.438,2.591
550780,94.943,8.898,40.622,6.058,2.438,2.591
550782,94.943,8.898,43.243,6.058,2.438,2.591
550784,94.943,8.898,45.864,6.058,2.438,2.591
550786,94.943,8.898,48.485,6.058,2.438,2.591
550788,94.943,8.898,51.106,6.058,2.438,2.591
550790,94.943,8.898,53.727,6.058,2.438,2.591
550872,94.943,-8.898,30.138,6.058,2.438,2.591
550874,94.943,-8.898,32.759,6.058,2.438,2.591
550876,94.943,-8.898,35.380,6.058,2.438,2.591
550878,94.943,-8.898,38.001,6.058,2.438,2.591
550880,94.943,-8.898,40.622,6.058,2.438,2.591
550882,94.943,-8.898,43.243,6.058,2.438,2.591
550884,94.943,-8.898,45.864,6.058,2.438,2.591
550886,94.943,-8.898,48.485,6.058,2.438,2.591
550888,94.943,-8.898,51.106,6.058,2.438,2.591
550890,94.943,-8.898,53.727,6.058,2.438,2.591
550972,94.943,11.373,30.138,6.058,2.438,2.591
550974,94.943,11.373,32.759,6.058,2.438,2.591
550976,94.943,11.373,35.380,6.058,2.438,2.591
550978,94.943,11.373,38.001,6.058,2.438,2.591
550980,94.943,11.373,40.622,6.058,2.438,2.591
550982,94.943,11.373,43.243,6.058,2.438,2.591
550984,94.943,11.373,45.864,6.058,2.438,2.591
550986,94.943,11.373,48.485,6.058,2.438,2.591
550988,94.943,11.373,51.106,6.058,2.438,2.591
550990,94.943,11.373,53.727,6.058,2.438,2.591
551072,94.943,-11.373,30.138,6.058,2.438,2.591
551074,94.943,-11.373,32.759,6.058,2.438,2.591
551076,94.943,-11.373,35.380,6.058,2.438,2.591
551078,94.943,-11.373,38.001,6.058,2.438,2.591
551080,94.943,-11.373,40.622,6.058,2.438,2.591
551082,94.943,-11.373,43.243,6.058,2.438,2.591
551084,94.943,-11.373,45.864,6.058,2.438,2.591
551086,94.943,-11.373,48.485,6.058,2.438,2.591
551088,94.943,-11.373,51.106,6.058,2.438,2.591
551090,94.943,-11.373,53.727,6.058,2.438,2.591
551172,94.943,13.848,30.138,6.058,2.438,2.591
551174,94.943,13.848,32.759,6.058,2.438,2.591
551176,94.943,13.848,35.380,6.058,2.438,2.591
551178,94.943,13.848,38.001,6.058,2.438,2.591
