Position,Lcg,Tcg,Basis,Length,Width,Height
330680,173.327,-6.188,40.622,6.058,2.438,2.591
330682,173.327,-6.188,43.243,6.058,2.438,2.591
330684,173.327,-6.188,45.864,6.058,2.438,2.591
330686,173.327,-6.188,48.485,6.058,2.438,2.591
330688,173.327,-6.188,51.106,6.058,2.438,2.591
330772,173.327,8.898,30.138,6.058,2.438,2.591
330774,173.327,8.898,32.759,6.058,2.438,2.591
330776,173.327,8.898,35.380,6.058,2.438,2.591
330778,173.327,8.898,38.001,6.058,2.438,2.591
330780,173.327,8.898,40.622,6.058,2.438,2.591
330872,173.327,-8.898,30.138,6.058,2.438,2.591
330874,173.327,-8.898,32.759,6.058,2.438,2.591
330876,173.327,-8.898,35.380,6.058,2.438,2.591
330878,173.327,-8.898,38.001,6.058,2.438,2.591
330880,173.327,-8.898,40.622,6.058,2.438,2.591
330882,173.327,-8.898,43.243,6.058,2.438,2.591
330884,173.327,-8.898,45.864,6.058,2.438,2.591
330886,173.327,-8.898,48.485,6.058,2.438,2.591
330888,173.327,-8.898,51.106,6.058,2.438,2.591
330972,173.327,11.373,30.138,6.058,2.438,2.591
330974,173.327,11.373,32.759,6.058,2.438,2.591
330976,173.327,11.373,35.380,6.058,2.438,2.591
330978,173.327,11.373,38.001,6.058,2.438,2.591
330980,173.327,11.373,40.622,6.058,2.438,2.591
331072,173.327,-11.373,30.138,6.058,2.438,2.591
331074,173.327,-11.373,32.759,6.058,2.438,2.591
331076,173.327,-11.373,35.380,6.058,2.438,2.591
331078,173.327,-11.373,38.001,6.058,2.438,2.591
331080,173.327,-11.373,40.622,6.058,2.438,2.591
331082,173.327,-11.373,43.243,6.058,2.438,2.591
331084,173.327,-11.373,45.864,6.058,2.438,2.591
331086,173.327,-11.373,48.485,6.058,2.438,2.591
331088,173.327,-11.373,51.106,6.058,2.438,2.591
331172,173.327,13.848,30.138,6.058,2.438,2.591
331174,173.327,13.848,32.759,6.058,2.438,2.591
331176,173.327,13.848,35.380,6.058,2.438,2.591
331178,173.327,13.848,38.001,6.058,2.438,2.591
331272,173.327,-13.848,30.138,6.058,2.438,2.591
331274,173.327,-13.848,32.759,6.058,2.438,2.591
331276,173.327,-13.848,35.380,6.058,2.438,2.591
331278,173.327,-13.848,38.001,6.058,2.438,2.591
331280,173.327,-13.848,40.622,6.058,2.438,2.591
331282,173.327,-13.848,43.243,6.058,2.438,2.591
331284,173.327,-13.848,45.864,6.058,2.438,2.591
331286,173.327,-13.848,48.485,6.058,2.438,2.591
331288,173.327,-13.848,51.106,6.058,2.438,2.591
331372,173.327,16.323,30.138,6.058,2.438,2.591
331374,173.327,16.323,32.759,6.058,2.438,2.591
331376,173.327,16.323,35.380,6.058,2.438,2.591
331378,173.327,16.323,38.001,6.058,2.438,2.591
331472,173.327,-16.323,30.138,6.058,2.438,2.591
331474,173.327,-16.323,32.759,6.058,2.438,2.591
331476,173.327,-16.323,35.380,6.058,2.438,2.591
331478,173.327,-16.323,38.001,6.058,2.438,2.591
331480,173.327,-16.323,40.622,6.058,2.438,2.591
331482,173.327,-16.323,43.243,6.058,2.438,2.591
331484,173.327,-16.323,45.864,6.058,2.438,2.591
331486,173.327,-16.323,48.485,6.058,2.438,2.591
331488,173.327,-16.323,51.106,6.058,2.438,2.591
331572,173.327,18.798,30.138,6.058,2.438,2.591
331574,173.327,18.798,32.759,6.058,2.438,2.591
331576,173.327,18.798,35.380,6.058,2.438,2.591
331578,173.327,18.798,38.001,6.058,2.438,2.591
331580,173.327,18.798,40.622,6.058,2.438,2.591
331672,173.327,-18.798,30.138,6.058,2.438,2.591
331674,173.327,-18.798,32.759,6.058,2.438,2.591
331676,173.327,-18.798,35.380,6.058,2.438,2.591
331678,173.327,-18.798,38.001,6.058,2.438,2.591
331680,173.327,-18.798,40.622,6.058,2.438,2.591
331682,173.327,-18.798,43.243,6.058,2.438,2.591
331684,173.327,-18.798,45.864,6.058,2.438,2.591
331686,173.327,-18.798,48.485,6.058,2.438,2.591
331688,173.327,-18.798,51.106,6.058,2.438,2.591
331772,173.327,21.273,30.138,6.058,2.438,2.591
331774,173.327,21.273,32.759,6.058,2.438,2.591
331776,173.327,21.273,35.380,6.058,2.438,2.591
331778,173.327,21.273,38.001,6.058,2.438,2.591
331780,173.327,21.273,40.622,6.058,2.438,2.591
340782,170.260,8.898,43.243,12.192,2.438,2.591
340982,170.260,11.373,43.243,12.192,2.438,2.591
340984,170.260,11.373,45.864,12.192,2.438,2.591
341180,170.260,13.848,40.622,12.192,2.438,2.591
341182,170.260,13.848,43.243,12.192,2.438,2.591
341184,170.260,13.848,45.864,12.192,2.438,2.591
341380,170.260,16.323,40.622,12.192,2.438,2.591
341382,170.260,16.323,43.243,12.192,2.438,2.591
350572,167.193,6.188,30.138,6.058,2.438,2.591
350574,167.193,6.188,32.759,6.058,2.438,2.591
350576,167.193,6.188,35.380,6.058,2.438,2.591
350578,167.193,6.188,38.001,6.058,2.438,2.591
350580,167.193,6.188,40.622,6.058,2.438,2.591
350772,167.193,8.898,30.138,6.058,2.438,2.591
350774,167.193,8.898,32.759,6.058,2.438,2.591
350776,167.193,8.898,35.380,6.058,2.438,2.591
350778,167.193,8.898,38.001,6.058,2.438,2.591
350780,167.193,8.898,40.622,6.058,2.438,2.591
350972,167.193,11.373,30.138,6.058,2.438,2.591
350974,167.193,11.373,32.759,6.058,2.438,2.591
350976,167.193,11.373,35.380,6.058,2.438,2.591
350978,167.193,11.373,38.001,6.058,2.438,2.591
350980,167.193,11.373,40.622,6.058,2.438,2.591
351172,167.193,13.848,30.138,6.058,2.438,2.591
351174,167.193,13.848,32.759,6.058,2.438,2.591
351176,167.193,13.848,35.380,6.058,2.438,2.591
351178,167.193,13.848,38.001,6.058,2.438,2.591
351372,167.193,16.323,30.138,6.058,2.438,2.591
351374,167.193,16.323,32.759,6.058,2.438,2.591
351376,167.193,16.323,35.380,6.058,2.438,2.591
351378,167.193,16.323,38.001,6.058,2.438,2.591
370172,158.877,1.238,30.138,6.058,2.438,2.591
370174,158.877,1.238,32.759,6.058,2.438,2.591
370176,158.877,1.238,35.380,6.058,2.438,2.591
370178,158.877,1.238,38.001,6.058,2.438,2.591
370180,158.877,1.238,40.622,6.058,2.438,2.591
370182,158.877,1.238,43.243,6.058,2.438,2.591
370272,158.877,-1.238,30.138,6.058,2.438,2.591
370274,158.877,-1.238,32.759,6.058,2.438,2.591
370276,158.877,-1.238,35.380,6.058,2.438,2.591
370278,158.877,-1.238,38.001,6.058,2.438,2.591
370280,158.877,-1.238,40.622,6.058,2.438,2.591
370282,158.877,-1.238,43.243,6.058,2.438,2.591
370372,158.877,3.713,30.138,6.058,2.438,2.591
370374,158.877,3.713,32.759,6.058,2.438,2.591
370376,158.877,3.713,35.380,6.058,2.438,2.591
370378,158.877,3.713,38.001,6.058,2.438,2.591
370380,158.877,3.713,40.622,6.058,2.438,2.591
370382,158.877,3.713,43.243,6.058,2.438,2.591
370472,158.877,-3.713,30.138,6.058,2.438,2.591
370474,158.877,-3.713,32.759,6.058,2.438,2.591
370476,158.877,-3.713,35.380,6.058,2.438,2.591
370478,158.877,-3.713,38.001,6.058,2.438,2.591
370480,158.877,-3.713,40.622,6.058,2.438,2.591
370482,158.877,-3.713,43.243,6.058,2.438,2.591
370572,158.877,6.188,30.138,6.058,2.438,2.591
370574,158.877,6.188,32.759,6.058,2.438,2.591
370576,158.877,6.188,35.380,6.058,2.438,2.591
370578,158.877,6.188,38.001,6.058,2.438,2.591
370580,158.877,6.188,40.622,6.058,2.438,2.591
370582,158.877,6.188,43.243,6.058,2.438,2.591
370672,158.877,-6.188,30.138,6.058,2.438,2.591
370674,158.877,-6.188,32.759,6.058,2.438,2.591
370676,158.877,-6.188,35.380,6.058,2.438,2.591
370678,158.877,-6.188,38.001,6.058,2.438,2.591
370680,158.877,-6.188,40.622,6.058,2.438,2.591
370682,158.877,-6.188,43.243,6.058,2.438,2.591
370772,158.877,8.898,30.138,6.058,2.438,2.591
370774,158.877,8.898,32.759,6.058,2.438,2.591
370776,158.877,8.898,35.380,6.058,2.438,2.591
370778,158.877,8.898,38.001,6.058,2.438,2.591
370780,158.877,8.898,40.622,6.058,2.438,2.591
370782,158.877,8.898,43.243,6.058,2.438,2.591
370872,158.877,-8.898,30.138,6.058,2.438,2.591
370874,158.877,-8.898,32.759,6.058,2.438,2.591
370876,158.877,-8.898,35.380,6.058,2.438,2.591
370878,158.877,-8.898,38.001,6.058,2.438,2.591
370880,158.877,-8.898,40.622,6.058,2.438,2.591
370882,158.877,-8.898,43.243,6.058,2.438,2.591
370884,158.877,-8.898,45.864,6.058,2.438,2.591
370886,158.877,-8.898,48.485,6.058,2.438,2.591
370972,158.877,11.373,30.138,6.058,2.438,2.591
370974,158.877,11.373,32.759,6.058,2.438,2.591
370976,158.877,11.373,35.380,6.058,2.438,2.591
370978,158.877,11.373,38.001,6.058,2.438,2.591
370980,158.877,11.373,40.622,6.058,2.438,2.591
370982,158.877,11.373,43.243,6.058,2.438,2.591
371072,158.877,-11.373,30.138,6.058,2.438,2.591
371074,158.877,-11.373,32.759,6.058,2.438,2.591
371076,158.877,-11.373,35.380,6.058,2.438,2.591
371078,158.877,-11.373,38.001,6.058,2.438,2.591
371080,158.877,-11.373,40.622,6.058,2.438,2.591
371082,158.877,-11.373,43.243,6.058,2.438,2.591
371084,158.877,-11.373,45.864,6.058,2.438,2.591
371086,158.877,-11.373,48.485,6.058,2.438,2.591
371172,158.877,13.848,30.138,6.058,2.438,2.591
371174,158.877,13.848,32.759,6.058,2.438,2.591
371176,158.877,13.848,35.380,6.058,2.438,2.591
371178,158.877,13.848,38.001,6.058,2.438,2.591
371180,158.877,13.848,40.622,6.058,2.438,2.591
371182,158.877,13.848,43.243,6.058,2.438,2.591
371272,158.877,-13.848,30.138,6.058,2.438,2.591
371274,158.877,-13.848,32.759,6.058,2.438,2.591
371276,158.877,-13.848,35.380,6.058,2.438,2.591
371278,158.877,-13.848,38.001,6.058,2.438,2.591
371280,158.877,-13.848,40.622,6.058,2.438,2.591
371282,158.877,-13.848,43.243,6.058,2.438,2.591
371284,158.877,-13.848,45.864,6.058,2.438,2.591
371286,158.877,-13.848,48.485,6.058,2.438,2.591
371372,158.877,16.323,30.138,6.058,2.438,2.591
371374,158.877,16.323,32.759,6.058,2.438,2.591
371376,158.877,16.323,35.380,6.058,2.438,2.591
371378,158.877,16.323,38.001,6.058,2.438,2.591
371380,158.877,16.323,40.622,6.058,2.438,2.591
371382,158.877,16.323,43.243,6.058,2.438,2.591
371572,158.877,18.798,30.138,6.058,2.438,2.591
371574,158.877,18.798,32.759,6.058,2.438,2.591
371576,158.877,18.798,35.380,6.058,2.438,2.591
371578,158.877,18.798,38.001,6.058,2.438,2.591
371580,158.877,18.798,40.622,6.058,2.438,2.591
371582,158.877,18.798,43.243,6.058,2.438,2.591
371772,158.877,21.273,30.138,6.058,2.438,2.591
371774,158.877,21.273,32.759,6.058,2.438,2.591
371776,158.877,21.273,35.380,6.058,2.438,2.591
371778,158.877,21.273,38.001,6.058,2.438,2.591
371780,158.877,21.273,40.622,6.058,2.438,2.591
371782,158.877,21.273,43.243,6.058,2.438,2.591
390172,152.743,1.238,30.138,6.058,2.438,2.591
390174,152.743,1.238,32.759,6.058,2.438,2.591
390176,152.743,1.238,35.380,6.058,2.438,2.591
390178,152.743,1.238,38.001,6.058,2.438,2.591
390180,152.743,1.238,40.622,6.058,2.438,2.591
390272,152.743,-1.238,30.138,6.058,2.438,2.591
390274,152.743,-1.238,32.759,6.058,2.438,2.591
390276,152.743,-1.238,35.380,6.058,2.438,2.591
390278,152.743,-1.238,38.001,6.058,2.438,2.591
390280,152.743,-1.238,40.622,6.058,2.438,2.591
390372,152.743,3.713,30.138,6.058,2.438,2.591
390374,152.743,3.713,32.759,6.058,2.438,2.591
390376,152.743,3.713,35.380,6.058,2.438,2.591
390472,152.743,-3.713,30.138,6.058,2.438,2.591
390474,152.743,-3.713,32.759,6.058,2.438,2.591
390476,152.743,-3.713,35.380,6.058,2.438,2.591
390478,152.743,-3.713,38.001,6.058,2.438,2.591
390480,152.743,-3.713,40.622,6.058,2.438,2.591
390572,152.743,6.188,30.138,6.058,2.438,2.591
390574,152.743,6.188,32.759,6.058,2.438,2.591
390576,152.743,6.188,35.380,6.058,2.438,2.591
390672,152.743,-6.188,30.138,6.058,2.438,2.591
390674,152.743,-6.188,32.759,6.058,2.438,2.591
390676,152.743,-6.188,35.380,6.058,2.438,2.591
390772,152.743,8.898,30.138,6.058,2.438,2.591
390774,152.743,8.898,32.759,6.058,2.438,2.591
390776,152.743,8.898,35.380,6.058,2.438,2.591
390778,152.743,8.898,38.001,6.058,2.438,2.591
390780,152.743,8.898,40.622,6.058,2.438,2.591
390782,152.743,8.898,43.243,6.058,2.438,2.591
390784,152.743,8.898,45.864,6.058,2.438,2.591
390786,152.743,8.898,48.485,6.058,2.438,2.591
390788,152.743,8.898,51.106,6.058,2.438,2.591
390872,152.743,-8.898,30.138,6.058,2.438,2.591
390874,152.743,-8.898,32.759,6.058,2.438,2.591
390876,152.743,-8.898,35.380,6.058,2.438,2.591
390972,152.743,11.373,30.138,6.058,2.438,2.591
390974,152.743,11.373,32.759,6.058,2.438,2.591
390976,152.743,11.373,35.380,6.058,2.438,2.591
390978,152.743,11.373,38.001,6.058,2.438,2.591
390980,152.743,11.373,40.622,6.058,2.438,2.591
390982,152.743,11.373,43.243,6.058,2.438,2.591
390984,152.743,11.373,45.864,6.058,2.438,2.591
390986,152.743,11.373,48.485,6.058,2.438,2.591
390988,152.743,11.373,51.106,6.058,2.438,2.591
391072,152.743,-11.373,30.138,6.058,2.438,2.591
391074,152.743,-11.373,32.759,6.058,2.438,2.591
391076,152.743,-11.373,35.380,6.058,2.438,2.591
391172,152.743,13.848,30.138,6.058,2.438,2.591
391174,152.743,13.848,32.759,6.058,2.438,2.591
391176,152.743,13.848,35.380,6.058,2.438,2.591
391178,152.743,13.848,38.001,6.058,2.438,2.591
391180,152.743,13.848,40.622,6.058,2.438,2.591
391182,152.743,13.848,43.243,6.058,2.438,2.591
391184,152.743,13.848,45.864,6.058,2.438,2.591
391186,152.743,13.848,48.485,6.058,2.438,2.591
391188,152.743,13.848,51.106,6.058,2.438,2.591
391372,152.743,16.323,30.138,6.058,2.438,2.591
391374,152.743,16.323,32.759,6.058,2.438,2.591
391376,152.743,16.323,35.380,6.058,2.438,2.591
391378,152.743,16.323,38.001,6.058,2.438,2.591
391380,152.743,16.323,40.622,6.058,2.438,2.591
391382,152.743,16.323,43.243,6.058,2.438,2.591
391384,152.743,16.323,45.864,6.058,2.438,2.591
391386,152.743,16.323,48.485,6.058,2.438,2.591
391388,152.743,16.323,51.106,6.058,2.438,2.591
391572,152.743,18.798,30.138,6.058,2.438,2.591
391574,152.743,18.798,32.759,6.058,2.438,2.591
391576,152.743,18.798,35.380,6.058,2.438,2.591
391578,152.743,18.798,38.001,6.058,2.438,2.591
391580,152.743,18.798,40.622,6.058,2.438,2.591
391582,152.743,18.798,43.243,6.058,2.438,2.591
391584,152.743,18.798,45.864,6.058,2.438,2.591
391586,152.743,18.798,48.485,6.058,2.438,2.591
391588,152.743,18.798,51.106,6.058,2.438,2.591
391772,152.743,21.273,30.138,6.058,2.438,2.591
391774,152.743,21.273,32.759,6.058,2.438,2.591
391776,152.743,21.273,35.380,6.058,2.438,2.591
391778,152.743,21.273,38.001,6.058,2.438,2.591
391780,152.743,21.273,40.622,6.058,2.438,2.591
391782,152.743,21.273,43.243,6.058,2.438,2.591
391784,152.743,21.273,45.864,6.058,2.438,2.591
391786,152.743,21.273,48.485,6.058,2.438,2.591
391788,152.743,21.273,51.106,6.058,2.438,2.591
450172,129.977,1.238,30.138,6.058,2.438,2.591
450174,129.977,1.238,32.759,6.058,2.438,2.591
450176,129.977,1.238,35.380,6.058,2.438,2.591
450178,129.977,1.238,38.001,6.058,2.438,2.591
450180,129.977,1.238,40.622,6.058,2.438,2.591
450182,129.977,1.238,43.243,6.058,2.438,2.591
450184,129.977,1.238,45.864,6.058,2.438,2.591
450186,129.977,1.238,48.485,6.058,2.438,2.591
450188,129.977,1.238,51.106,6.058,2.438,2.591
450190,129.977,1.238,53.727,6.058,2.438,2.591
450272,129.977,-1.238,30.138,6.058,2.438,2.591
450274,129.977,-1.238,32.759,6.058,2.438,2.591
450276,129.977,-1.238,35.380,6.058,2.438,2.591
450278,129.977,-1.238,38.001,6.058,2.438,2.591
450280,129.977,-1.238,40.622,6.058,2.438,2.591
450282,129.977,-1.238,43.243,6.058,2.438,2.591
450284,129.977,-1.238,45.864,6.058,2.438,2.591
450286,129.977,-1.238,48.485,6.058,2.438,2.591
450288,129.977,-1.238,51.106,6.058,2.438,2.591
450290,129.977,-1.238,53.727,6.058,2.438,2.591
450472,129.977,-3.713,30.138,6.058,2.438,2.591
450474,129.977,-3.713,32.759,6.058,2.438,2.591
450476,129.977,-3.713,35.380,6.058,2.438,2.591
450478,129.977,-3.713,38.001,6.058,2.438,2.591
450480,129.977,-3.713,40.622,6.058,2.438,2.591
450482,129.977,-3.713,43.243,6.058,2.438,2.591
450484,129.977,-3.713,45.864,6.058,2.438,2.591
450486,129.977,-3.713,48.485,6.058,2.438,2.591
450488,129.977,-3.713,51.106,6.058,2.438,2.591
450490,129.977,-3.713,53.727,6.058,2.438,2.591
450672,129.977,-6.188,30.138,6.058,2.438,2.591
450674,129.977,-6.188,32.759,6.058,2.438,2.591
450676,129.977,-6.188,35.380,6.058,2.438,2.591
450678,129.977,-6.188,38.001,6.058,2.438,2.591
450680,129.977,-6.188,40.622,6.058,2.438,2.591
450682,129.977,-6.188,43.243,6.058,2.438,2.591
450684,129.977,-6.188,45.864,6.058,2.438,2.591
450686,129.977,-6.188,48.485,6.058,2.438,2.591
450688,129.977,-6.188,51.106,6.058,2.438,2.591
450690,129.977,-6.188,53.727,6.058,2.438,2.591
450872,129.977,-8.898,30.138,6.058,2.438,2.591
450874,129.977,-8.898,32.759,6.058,2.438,2.591
450876,129.977,-8.898,35.380,6.058,2.438,2.591
450878,129.977,-8.898,38.001,6.058,2.438,2.591
450880,129.977,-8.898,40.622,6.058,2.438,2.591
450882,129.977,-8.898,43.243,6.058,2.438,2.591
450884,129.977,-8.898,45.864,6.058,2.438,2.591
450886,129.977,-8.898,48.485,6.058,2.438,2.591
450888,129.977,-8.898,51.106,6.058,2.438,2.591
450890,129.977,-8.898,53.727,6.058,2.438,2.591
460372,126.910,3.713,30.138,12.192,2.438,2.591
460374,126.910,3.713,32.759,12.192,2.438,2.591
460376,126.910,3.713,35.380,12.192,2.438,2.591
460378,126.910,3.713,38.001,12.192,2.438,2.591
460380,126.910,3.713,40.622,12.192,2.438,2.591
460382,126.910,3.713,43.243,12.192,2.438,2.591
460384,126.910,3.713,45.864,12.192,2.438,2.591
460572,126.910,6.188,30.138,12.192,2.438,2.591
460574,126.910,6.188,32.759,12.192,2.438,2.591
460576,126.910,6.188,35.380,12.192,2.438,2.591
460578,126.910,6.188,38.001,12.192,2.438,2.591
460580,126.910,6.188,40.622,12.192,2.438,2.591
460582,126.910,6.188,43.243,12.192,2.438,2.591
460584,126.910,6.188,45.864,12.192,2.438,2.591
460772,126.910,8.898,30.138,12.192,2.438,2.591
460774,126.910,8.898,32.759,12.192,2.438,2.591
460776,126.910,8.898,35.380,12.192,2.438,2.591
460778,126.910,8.898,38.001,12.192,2.438,2.591
460780,126.910,8.898,40.622,12.192,2.438,2.591
460782,126.910,8.898,43.243,12.192,2.438,2.591
460784,126.910,8.898,45.864,12.192,2.438,2.591
460972,126.910,11.373,30.138,12.192,2.438,2.591
460974,126.910,11.373,32.759,12.192,2.438,2.591
460976,126.910,11.373,35.380,12.192,2.438,2.591
460978,126.910,11.373,38.001,12.192,2.438,2.591
460980,126.910,11.373,40.622,12.192,2.438,2.591
460982,126.910,11.373,43.243,12.192,2.438,2.591
460984,126.910,11.373,45.864,12.192,2.438,2.591
461072,126.910,-11.373,30.138,12.192,2.438,2.591
461074,126.910,-11.373,32.759,12.192,2.438,2.591
461076,126.910,-11.373,35.380,12.192,2.438,2.591
461078,126.910,-11.373,38.001,12.192,2.438,2.591
461080,126.910,-11.373,40.622,12.192,2.438,2.591
461082,126.910,-11.373,43.243,12.192,2.438,2.591
461172,126.910,13.848,30.138,12.192,2.438,2.591
461174,126.910,13.848,32.759,12.192,2.438,2.591
461176,126.910,13.848,35.380,12.192,2.438,2.591
461178,126.910,13.848,38.001,12.192,2.438,2.591
461180,126.910,13.848,40.622,12.192,2.438,2.591
461182,126.910,13.848,43.243,12.192,2.438,2.591
461184,126.910,13.848,45.864,12.192,2.438,2.591
461272,126.910,-13.848,30.138,12.192,2.438,2.591
461274,126.910,-13.848,32.759,12.192,2.438,2.591
461276,126.910,-13.848,35.380,12.192,2.438,2.591
461278,126.910,-13.848,38.001,12.192,2.438,2.591
461372,126.910,16.323,30.138,12.192,2.438,2.591
461374,126.910,16.323,32.759,12.192,2.438,2.591
461376,126.910,16.323,35.380,12.192,2.438,2.591
461378,126.910,16.323,38.001,12.192,2.438,2.591
461380,126.910,16.323,40.622,12.192,2.438,2.591
461382,126.910,16.323,43.243,12.192,2.438,2.591
461384,126.910,16.323,45.864,12.192,2.438,2.591
461472,126.910,-16.323,30.138,12.192,2.438,2.591
461474,126.910,-16.323,32.759,12.192,2.438,2.591
461572,126.910,18.798,30.138,12.192,2.438,2.591
461574,126.910,18.798,32.759,12.192,2.438,2.591
461576,126.910,18.798,35.380,12.192,2.438,2.591
461578,126.910,18.798,38.001,12.192,2.438,2.591
461580,126.910,18.798,40.622,12.192,2.438,2.591
461582,126.910,18.798,43.243,12.192,2.438,2.591
461584,126.910,18.798,45.864,12.192,2.438,2.591
461672,126.910,-18.798,30.138,12.192,2.438,2.591
461772,126.910,21.273,30.138,12.192,2.438,2.591
461774,126.910,21.273,32.759,12.192,2.438,2.591
461776,126.910,21.273,35.380,12.192,2.438,2.591
461778,126.910,21.273,38.001,12.192,2.438,2.591
470172,123.843,1.238,30.138,6.058,2.438,2.591
470272,123.843,-1.238,30.138,6.058,2.438,2.591
470274,123.843,-1.238,32.759,6.058,2.438,2.591
470276,123.843,-1.238,35.380,6.058,2.438,2.591
470278,123.843,-1.238,38.001,6.058,2.438,2.591
470472,123.843,-3.713,30.138,6.058,2.438,2.591
470474,123.843,-3.713,32.759,6.058,2.438,2.591
470476,123.843,-3.713,35.380,6.058,2.438,2.591
470478,123.843,-3.713,38.001,6.058,2.438,2.591
470672,123.843,-6.188,30.138,6.058,2.438,2.591
470674,123.843,-6.188,32.759,6.058,2.438,2.591
470676,123.843,-6.188,35.380,6.058,2.438,2.591
470872,123.843,-8.898,30.138,6.058,2.438,2.591
491672,115.527,-18.798,30.138,6.058,2.438,2.591
491674,115.527,-18.798,32.759,6.058,2.438,2.591
491676,115.527,-18.798,35.380,6.058,2.438,2.591
491678,115.527,-18.798,38.001,6.058,2.438,2.591
491680,115.527,-18.798,40.622,6.058,2.438,2.591
491682,115.527,-18.798,43.243,6.058,2.438,2.591
491772,115.527,21.273,30.138,6.058,2.438,2.591
491774,115.527,21.273,32.759,6.058,2.438,2.591
491776,115.527,21.273,35.380,6.058,2.438,2.591
491778,115.527,21.273,38.001,6.058,2.438,2.591
491780,115.527,21.273,40.622,6.058,2.438,2.591
491782,115.527,21.273,43.243,6.058,2.438,2.591
491784,115.527,21.273,45.864,6.058,2.438,2.591
491872,115.527,-21.273,30.138,6.058,2.438,2.591
491874,115.527,-21.273,32.759,6.058,2.438,2.591
491876,115.527,-21.273,35.380,6.058,2.438,2.591
491878,115.527,-21.273,38.001,6.058,2.438,2.591
491880,115.527,-21.273,40.622,6.058,2.438,2.591
491882,115.527,-21.273,43.243,6.058,2.438,2.591
500172,112.460,1.238,30.138,12.192,2.438,2.591
500174,112.460,1.238,32.759,12.192,2.438,2.591
500176,112.460,1.238,35.380,12.192,2.438,2.591
500178,112.460,1.238,38.001,12.192,2.438,2.591
500180,112.460,1.238,40.622,12.192,2.438,2.591
500182,112.460,1.238,43.243,12.192,2.438,2.591
500184,112.460,1.238,45.864,12.192,2.438,2.591
500186,112.460,1.238,48.485,12.192,2.438,2.591
500188,112.460,1.238,51.106,12.192,2.438,2.591
500272,112.460,-1.238,30.138,12.192,2.438,2.591
500274,112.460,-1.238,32.759,12.192,2.438,2.591
500276,112.460,-1.238,35.380,12.192,2.438,2.591
500278,112.460,-1.238,38.001,12.192,2.438,2.591
500280,112.460,-1.238,40.622,12.192,2.438,2.591
500282,112.460,-1.238,43.243,12.192,2.438,2.591
500284,112.460,-1.238,45.864,12.192,2.438,2.591
500286,112.460,-1.238,48.485,12.192,2.438,2.591
500288,112.460,-1.238,51.106,12.192,2.438,2.591
500372,112.460,3.713,30.138,12.192,2.438,2.591
500374,112.460,3.713,32.759,12.192,2.438,2.591
500376,112.460,3.713,35.380,12.192,2.438,2.591
500378,112.460,3.713,38.001,12.192,2.438,2.591
500380,112.460,3.713,40.622,12.192,2.438,2.591
500382,112.460,3.713,43.243,12.192,2.438,2.591
500384,112.460,3.713,45.864,12.192,2.438,2.591
500386,112.460,3.713,48.485,12.192,2.438,2.591
500388,112.460,3.713,51.106,12.192,2.438,2.591
500472,112.460,-3.713,30.138,12.192,2.438,2.591
500474,112.460,-3.713,32.759,12.192,2.438,2.591
500476,112.460,-3.713,35.380,12.192,2.438,2.591
500478,112.460,-3.713,38.001,12.192,2.438,2.591
500480,112.460,-3.713,40.622,12.192,2.438,2.591
500482,112.460,-3.713,43.243,12.192,2.438,2.591
500484,112.460,-3.713,45.864,12.192,2.438,2.591
500486,112.460,-3.713,48.485,12.192,2.438,2.591
500488,112.460,-3.713,51.106,12.192,2.438,2.591
500572,112.460,6.188,30.138,12.192,2.438,2.591
500574,112.460,6.188,32.759,12.192,2.438,2.591
500576,112.460,6.188,35.380,12.192,2.438,2.591
500578,112.460,6.188,38.001,12.192,2.438,2.591
500580,112.460,6.188,40.622,12.192,2.438,2.591
500582,112.460,6.188,43.243,12.192,2.438,2.591
500584,112.460,6.188,45.864,12.192,2.438,2.591
500586,112.460,6.188,48.485,12.192,2.438,2.591
500588,112.460,6.188,51.106,12.192,2.438,2.591
500672,112.460,-6.188,30.138,12.192,2.438,2.591
500674,112.460,-6.188,32.759,12.192,2.438,2.591
500676,112.460,-6.188,35.380,12.192,2.438,2.591
500678,112.460,-6.188,38.001,12.192,2.438,2.591
500680,112.460,-6.188,40.622,12.192,2.438,2.591
500682,112.460,-6.188,43.243,12.192,2.438,2.591
500684,112.460,-6.188,45.864,12.192,2.438,2.591
500686,112.460,-6.188,48.485,12.192,2.438,2.591
500688,112.460,-6.188,51.106,12.192,2.438,2.591
500772,112.460,8.898,30.138,12.192,2.438,2.591
500774,112.460,8.898,32.759,12.192,2.438,2.591
500776,112.460,8.898,35.380,12.192,2.438,2.591
500778,112.460,8.898,38.001,12.192,2.438,2.591
500780,112.460,8.898,40.622,12.192,2.438,2.591
500782,112.460,8.898,43.243,12.192,2.438,2.591
500784,112.460,8.898,45.864,12.192,2.438,2.591
500786,112.460,8.898,48.485,12.192,2.438,2.591
500788,112.460,8.898,51.106,12.192,2.438,2.591
500872,112.460,-8.898,30.138,12.192,2.438,2.591
500874,112.460,-8.898,32.759,12.192,2.438,2.591
500876,112.460,-8.898,35.380,12.192,2.438,2.591
500878,112.460,-8.898,38.001,12.192,2.438,2.591
500880,112.460,-8.898,40.622,12.192,2.438,2.591
500882,112.460,-8.898,43.243,12.192,2.438,2.591
500884,112.460,-8.898,45.864,12.192,2.438,2.591
500886,112.460,-8.898,48.485,12.192,2.438,2.591
500888,112.460,-8.898,51.106,12.192,2.438,2.591
